net,net_str,val_accs
"(4, 0, 3, 1, 4, 3)",|avg_pool_3x3~0|+|skip_connect~0|none~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_1x1~2|,32.699999857584636
"(2, 4, 0, 0, 3, 2)",|nor_conv_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_3x3~2|,44.233333201090495
"(0, 0, 2, 1, 2, 3)",|skip_connect~0|+|skip_connect~0|none~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,40.59999993896484
"(4, 1, 3, 3, 3, 3)",|avg_pool_3x3~0|+|none~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_1x1~2|,37.10000001017253
"(3, 1, 2, 3, 2, 3)",|nor_conv_1x1~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,42.199999857584636
"(3, 0, 1, 0, 3, 3)",|nor_conv_1x1~0|+|skip_connect~0|skip_connect~1|+|none~0|nor_conv_1x1~1|nor_conv_1x1~2|,33.93333325195312
"(2, 0, 4, 2, 1, 0)",|nor_conv_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|avg_pool_3x3~0|none~1|skip_connect~2|,38.366666564941404
"(3, 4, 1, 4, 0, 0)",|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|skip_connect~1|skip_connect~2|,29.433333282470702
"(4, 2, 4, 0, 2, 4)",|avg_pool_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,26.63333331298828
"(4, 0, 0, 4, 1, 3)",|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,33.166666631062824
"(3, 1, 1, 2, 2, 3)",|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,33.83333332316081
"(0, 0, 1, 0, 3, 3)",|skip_connect~0|+|skip_connect~0|skip_connect~1|+|none~0|nor_conv_1x1~1|nor_conv_1x1~2|,32.400000010172526
"(0, 2, 0, 0, 2, 3)",|skip_connect~0|+|nor_conv_3x3~0|skip_connect~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,43.73333325195313
"(2, 2, 3, 2, 1, 0)",|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|none~1|skip_connect~2|,45.300000010172525
"(3, 3, 2, 0, 4, 4)",|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,38.166666595458985
"(3, 3, 0, 0, 2, 3)",|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,44.23333332316081
"(2, 0, 3, 4, 4, 2)",|nor_conv_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_3x3~2|,42.76666657511393
"(0, 0, 2, 4, 2, 4)",|skip_connect~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,31.9333332417806
"(0, 0, 1, 3, 2, 4)",|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|nor_conv_3x3~1|avg_pool_3x3~2|,37.033333231608076
"(4, 2, 1, 0, 0, 3)",|avg_pool_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|none~0|skip_connect~1|nor_conv_1x1~2|,37.1333332417806
"(2, 0, 0, 0, 2, 2)",|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,45.76666665649414
"(0, 4, 3, 0, 0, 3)",|skip_connect~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,34.76666670735677
"(0, 3, 0, 3, 1, 2)",|skip_connect~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,43.03333319091797
