net,val_accs
"(4, 0, 3, 1, 4, 3)",84.99
"(2, 4, 0, 0, 3, 2)",90.52
"(0, 0, 2, 1, 2, 3)",88.32
"(4, 1, 3, 3, 3, 3)",87.35
"(3, 1, 2, 3, 2, 3)",88.94
"(3, 0, 1, 0, 3, 3)",85.67
"(2, 0, 4, 2, 1, 0)",86.24
"(3, 4, 1, 4, 0, 0)",83.88
"(4, 2, 4, 0, 2, 4)",81.42
"(4, 0, 0, 4, 1, 3)",86.32
"(3, 1, 1, 2, 2, 3)",87.15
"(0, 0, 1, 0, 3, 3)",86.2
"(0, 2, 0, 0, 2, 3)",90.56
"(2, 2, 3, 2, 1, 0)",90.33
"(3, 3, 2, 0, 4, 4)",87.83
"(3, 3, 0, 0, 2, 3)",89.74
"(2, 0, 3, 4, 4, 2)",89.66
"(0, 0, 2, 4, 2, 4)",83.09
"(0, 0, 1, 3, 2, 4)",86.65
"(4, 2, 1, 0, 0, 3)",86.66
"(2, 0, 0, 0, 2, 2)",90.67
"(0, 4, 3, 0, 0, 3)",87.0
"(0, 3, 0, 3, 1, 2)",89.5
"(1, 3, 4, 1, 1, 3)",85.39
"(3, 4, 0, 1, 4, 3)",86.76
"(2, 2, 2, 4, 4, 2)",89.26
"(2, 4, 2, 2, 2, 2)",89.53
"(2, 1, 0, 3, 3, 4)",90.4
"(0, 0, 3, 2, 1, 3)",89.19
"(0, 3, 3, 3, 4, 3)",86.67
"(2, 3, 4, 4, 2, 4)",88.43
"(3, 1, 3, 4, 1, 3)",86.04
"(2, 3, 1, 0, 3, 3)",88.19
"(4, 2, 1, 3, 1, 0)",87.85
"(3, 2, 3, 2, 3, 4)",88.38
"(0, 1, 0, 2, 2, 4)",88.69
"(3, 2, 3, 1, 4, 0)",88.9
"(4, 0, 2, 0, 3, 4)",82.84
"(4, 2, 4, 4, 4, 4)",73.85
"(3, 1, 4, 4, 2, 3)",87.46
"(3, 3, 2, 2, 1, 3)",88.99
"(0, 3, 2, 2, 0, 3)",90.6
"(4, 4, 0, 0, 2, 4)",68.15
"(2, 4, 3, 0, 4, 4)",84.83
"(3, 2, 4, 3, 2, 2)",89.42
"(3, 2, 0, 4, 1, 0)",89.12
"(2, 3, 1, 3, 4, 0)",88.82
"(0, 2, 1, 3, 0, 4)",87.61
