net,val_accs
"(3, 3, 4, 4, 4, 0)",0.8880333333333332
"(4, 2, 3, 4, 0, 0)",0.8710000000000001
"(4, 4, 2, 3, 2, 4)",0.8995000000000001
"(4, 2, 1, 2, 3, 2)",0.9223333333333333
"(0, 3, 2, 4, 1, 2)",0.9242
"(2, 3, 4, 2, 1, 3)",0.9274000000000001
"(3, 2, 3, 4, 2, 3)",0.9293333333333332
"(2, 2, 1, 3, 3, 3)",0.9220999999999999
"(3, 0, 0, 4, 0, 0)",0.8669666666666668
"(4, 3, 4, 4, 4, 4)",0.7566333333333334
"(0, 3, 2, 1, 3, 0)",0.9226333333333332
"(2, 4, 0, 2, 3, 0)",0.9052333333333332
"(2, 2, 4, 0, 0, 2)",0.9277333333333333
"(3, 2, 0, 4, 4, 4)",0.9107333333333334
"(0, 1, 4, 3, 0, 4)",0.8686666666666667
"(4, 4, 2, 0, 1, 3)",0.9181333333333334
"(3, 2, 3, 1, 0, 3)",0.9268000000000001
"(4, 2, 4, 1, 4, 4)",0.8597666666666668
"(4, 2, 2, 3, 1, 2)",0.9318000000000001
"(2, 3, 2, 4, 0, 2)",0.9291333333333334
"(3, 4, 1, 2, 2, 2)",0.9231
"(0, 4, 1, 3, 0, 4)",0.8583999999999999
"(3, 2, 1, 4, 3, 2)",0.9222333333333335
"(4, 3, 2, 4, 1, 2)",0.9246
"(2, 1, 2, 3, 3, 0)",0.9303666666666668
"(3, 3, 4, 1, 0, 2)",0.9146999999999998
"(4, 1, 1, 0, 1, 2)",0.8475333333333332
"(4, 2, 3, 0, 0, 4)",0.8639999999999999
"(0, 4, 4, 3, 1, 2)",0.9034666666666668
"(3, 2, 3, 3, 2, 3)",0.93
"(3, 1, 0, 0, 3, 3)",0.9047333333333334
"(2, 1, 4, 0, 4, 0)",0.9001666666666667
"(3, 4, 3, 1, 2, 2)",0.9281666666666666
"(4, 4, 4, 2, 4, 3)",0.8402666666666666
"(4, 1, 3, 2, 1, 2)",0.9224000000000001
"(4, 4, 2, 0, 4, 3)",0.9011333333333335
"(0, 3, 4, 3, 2, 0)",0.9147666666666667
"(3, 2, 2, 4, 3, 4)",0.9217333333333333
"(0, 2, 0, 4, 2, 4)",0.8742666666666666
"(3, 0, 1, 2, 1, 0)",0.9257000000000001
"(0, 2, 1, 2, 4, 0)",0.9131333333333334
"(0, 2, 1, 0, 2, 2)",0.9282
"(4, 0, 4, 1, 3, 3)",0.8896666666666665
"(4, 0, 4, 2, 1, 4)",0.8129500000000001
"(4, 4, 0, 0, 3, 4)",0.7267
"(4, 3, 0, 0, 0, 4)",0.7776333333333334
"(3, 1, 2, 0, 0, 3)",0.9231
"(4, 4, 3, 2, 3, 0)",0.8989
"(4, 2, 0, 4, 1, 3)",0.9233500000000001
"(4, 2, 4, 3, 4, 3)",0.8928
"(2, 3, 3, 4, 3, 3)",0.92525
"(3, 3, 0, 0, 4, 3)",0.90705
"(0, 1, 4, 2, 1, 2)",0.9233999999999999
"(0, 2, 2, 3, 3, 0)",0.9229
"(2, 0, 0, 0, 2, 3)",0.9384
"(2, 0, 0, 2, 2, 0)",0.9065000000000001
"(2, 0, 0, 1, 4, 2)",0.92165
"(2, 0, 3, 2, 3, 3)",0.93345
"(3, 3, 2, 3, 2, 4)",0.9235499999999999
"(2, 3, 0, 2, 4, 2)",0.9400999999999999
"(0, 3, 1, 0, 4, 3)",0.8929
"(4, 3, 4, 2, 2, 3)",0.9105
"(0, 1, 0, 4, 3, 3)",0.8992333333333333
"(2, 3, 1, 0, 1, 0)",0.9229999999999999
"(4, 0, 2, 2, 0, 3)",0.9206
"(3, 4, 4, 2, 2, 0)",0.88905
"(4, 1, 1, 2, 1, 0)",0.8478999999999999
"(0, 3, 2, 4, 0, 4)",0.8718666666666667
"(0, 3, 4, 3, 1, 4)",0.8712666666666666
"(2, 0, 2, 0, 3, 0)",0.9330333333333333
"(2, 3, 0, 0, 1, 4)",0.9086500000000001
"(4, 2, 2, 1, 2, 4)",0.92025
"(2, 1, 1, 4, 0, 2)",0.9236
"(4, 0, 1, 2, 3, 0)",0.8996000000000001
"(3, 1, 3, 3, 4, 4)",0.904
"(3, 2, 3, 2, 4, 3)",0.93125
"(3, 1, 2, 4, 0, 3)",0.9253
"(4, 3, 4, 4, 2, 4)",0.8565
"(0, 2, 1, 2, 1, 4)",0.8820999999999999
"(3, 4, 2, 3, 0, 4)",0.9065000000000001
"(3, 0, 2, 0, 4, 4)",0.9117000000000001
"(0, 4, 4, 2, 4, 0)",0.7936666666666666
"(3, 4, 4, 1, 4, 0)",0.8504
"(0, 1, 2, 0, 0, 4)",0.8763666666666667
"(0, 3, 2, 3, 2, 3)",0.9275
